TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.1852229620153758,-0.19092102985943668,0.2037542056682238,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,3.675854922654813,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,1.451270458439583,-1.264189135901445,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.396106684270842,-0.8748066753946343,-1.521079220676137,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.33534357785825003,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,2.0122369217620344,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2888776729545033,1.688991335527941,0.6135550551897564,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,0.24184230145753038,-1.490497067726769,-0.3754138191681021,-1.684043165860175,-0.13873757031894648,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
1.6984333367749747,-0.6090458683114658,1.4392731848226952,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2960262737089258,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.16145263600824716,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,1.7615652719850978,1.1946159612277503,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.1852229620153758,-0.5888406246387347,1.2435474059467393,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.162288280193281,-1.4578722785220202,0.3199663868758226,-0.3754138191681021,-2.008076753247236,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
0.11501826967037264,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.24241176805075648,1.7473391310318482,0.6563700693188717,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.20309446390143227,0.702645562769308,-0.32837525565078113,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3067491748405597,-0.9882034511089419,-0.5057517427571161,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,1.018507127122616,-0.1938137826735615,-0.3754138191681021,-1.4896230134279385,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.25670896955960165,0.1958650633042747,0.9805408905821735,-0.3754138191681021,-0.6255334470624427,1.4471015909518659,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.16735146012931937,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.007789258354033909,0.4721408441354971,0.3199663868758226,-0.3754138191681021,-2.008076753247236,0.48498159771225163,0.5396090645423753,-0.11829273504168922,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.32104637634940486,1.2873605735434475,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,1.7191493131782392,0.5396090645423753,1.5296307564087048,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,-1.2669533434102946,0.9866573211720472,-0.3754138191681021,-0.6255334470624427,-0.29798501747584816,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,-0.27236053241789404,-2.15107157143312,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.27586178664488076,0.5449209565484983,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2996005740861371,-1.6329156650337424,-0.9339018840482696,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.25313466918239036,1.1960246251044686,-0.6892446604533248,-0.3754138191681021,0.6273964241675262,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.8263040447354196,-1.1700506441635228,0.3199663868758226,-0.3754138191681021,-2.008076753247236,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.1494799582432629,-0.015877643347714417,1.0784037800201516,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.11373695447115,1.2009728480447295,0.39947998454417966,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,0.2016379900679122,0.19152134448847657,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.310323475217771,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
0.3116047904169937,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3532150797443065,-0.3531815071088188,-1.1724426770533407,-0.3754138191681021,0.670600902485801,-0.4306912234399328,-0.20976008057044768,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.42112678691132105,0.6144022536679923,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.13006361712347775,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3853837831392081,0.6974911638732032,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.006031364354861778,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.483975314142297,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,1.5060889922451277,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4747412925694904,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-0.516950257316588,-0.20976008057044768,-0.21245979169599744,0.37825147820438704,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.4640183914378565,-1.2626236483375666,-0.2488616579824241,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.07799395069903708,-0.40513784798155617,0.8704451399644484,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.254415984381613,-1.091497604986884,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.45059715433454556,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.2552200900007746,1.4640533677019232,-0.2549780885722977,-0.3754138191681021,0.6273964241675262,-0.15200819091535495,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.285303372577292,0.23380143917960675,1.3169445730252227,-0.3754138191681021,-1.684043165860175,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3031748744633484,-0.015877643347714417,1.0784037800201516,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.37466088200757425,-1.7071390091376528,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,6.822604065852947,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-1.35024842957135,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2710061710684468,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.1923715627697984,0.9174809087589602,-1.0684633570254891,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
0.3116047904169937,0.017110509587356916,-0.7687582581216819,-0.3754138191681021,-2.008076753247236,0.6574996654655618,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3389178782354613,-0.44575451128286275,0.845979417604954,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3925323838936307,0.13751726780036727,0.6319043469593772,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,0.11320127923348519,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.11373695447115,-0.2500935291867209,-0.4874024509874953,-0.3754138191681021,0.6273964241675262,-0.2316319144938058,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1101626540939387,-0.41462194195038915,-1.1663262464634672,-0.3754138191681021,-1.684043165860175,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.7012035315330244,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
0.11501826967037264,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.3116047904169937,0.04061456855359524,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,0.623272836110988,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.03510234617250158,-1.5197250652752787,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.310323475217771,-0.38699436386726693,-1.2825384276710659,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.37466088200757425,1.2873605735434475,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,1.6594315204944012,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25670896955960165,1.25849593972526,0.9805408905821735,-0.3754138191681021,0.670600902485801,-0.45059715433454556,0.5396090645423753,-0.043743815190361864,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3116047904169937,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.6154203224799534,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.2859222887661246,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37108658163036295,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,6.720589754477446,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1852229620153758,0.5515185871355125,0.845979417604954,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,2.0357786859256115,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.436266227818607,1.3352938647948436,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7012035315330244,-0.015877643347714417,-1.0439976346659947,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.3925323838936307,-1.49374689483891,0.570740041060641,-0.3754138191681021,-0.6255334470624427,0.5911465624835194,0.5396090645423753,0.15243755283944696,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.11373695447115,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,-0.14537288061715073,0.5396090645423753,-0.09867459823870833,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4389982887973775,-1.3475681421453753,0.5279250269315257,-2.928846648776991,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.26028326993681294,0.8762457175901209,1.182383100048003,1.6557259316571502,-1.0359759910860533,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.5178124160581681,1,0,0,0,0,0,1,0,0,1,0,0,1
0.2508416840044017,1.0896378318888635,-0.2549780885722977,-0.3754138191681021,0.6273964241675262,1.8054083470548943,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.16735146012931937,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.7371233890440126,0.5396090645423753,0.10143039715169666,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1101626540939387,1.73661798132795,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.41397818615689846,1.3883867919071033,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,-0.14968175392645863,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2687131858904582,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12018044270197373,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.4675926918150678,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.285303372577292,-0.27236053241789404,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.4747412925694904,-0.4189516370231173,-0.524101034526737,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.1002431658657193,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.4068295854024759,-0.31050308424907025,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,-0.2316319144938058,0.5396090645423753,2.2555018181189976,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-0.5399769231036602,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.2817290722000807,0.018759917234110482,-1.2825384276710659,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.790288532820312,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.16735146012931937,1.7615652719850978,1.1946159612277503,-0.3754138191681021,0.670600902485801,0.16648670339844834,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.07799395069903708,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,0.23091010005137047,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4389982887973775,0.2834898445380579,-1.521079220676137,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.14233135748884032,1.3199363745668304,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.3245262586686651,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-1.2426245806206797,0.7848151117062178,-0.3754138191681021,-2.008076753247236,1.6328902793015845,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.36751228125315166,-0.9360409342803604,-2.15107157143312,-0.3754138191681021,-1.4896230134279385,0.2527457372751034,0.5396090645423753,-0.11829273504168922,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5046170107864034,1.2883914533226684,0.9927737517619208,-0.3754138191681021,-2.008076753247236,1.7788671058620773,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.12445985560278386,-1.448388184553187,-1.3559355947495493,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.396106684270842,-0.9197530337686689,-1.0684633570254891,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12018044270197373,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.19594586314700968,-0.7855324865140975,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,5.296313022581034,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4532954903062226,-0.40513784798155617,0.8704451399644484,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.1101626540939387,-0.7894498296751372,0.9927737517619208,-0.3754138191681021,0.6273964241675262,0.48498159771225163,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.3424921786126726,0.9593346277953319,0.21598706684797106,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.32819497710382745,1.3485948324291737,-2.15107157143312,-0.3754138191681021,-0.6255334470624427,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.33534357785825003,-1.448388184553187,-0.3406081168305284,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.07799395069903708,-0.949236195454389,-1.4721477759571482,-0.3754138191681021,0.0009314885525417369,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.32104637634940486,-1.6261118584908838,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.0006039459433424574,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,0.5750226461017508,0.8398629870150803,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
3.056667480115265,-1.2380887095921074,-1.4721477759571482,-0.3754138191681021,0.5193852283718392,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.32104637634940486,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,4.648914508082665,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,1.5865218854733756,1.1701502388682559,-0.3754138191681021,0.0009314885525417369,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4747412925694904,1.3009681866291645,-0.9033197310989014,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.0005567816844471378,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3853837831392081,0.48616080913290244,0.540157888111273,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.06701437113862857,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.11373695447115,0.9139759175096088,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.1536053812870548,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,-1.6228130431973768,0.19152134448847657,-0.3754138191681021,0.670600902485801,1.8054083470548943,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
3.0745389820013216,-0.9106812917115243,-1.1112783711546046,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.07799395069903708,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.16648670339844834,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.36751228125315166,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.28521085296853305,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.37466088200757425,-0.5368842837659973,0.0508434409213833,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.12613998976288157,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3996809846480533,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.13875705711162903,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37108658163036295,-0.412354006436103,0.7909315422960913,-0.3754138191681021,0.6273964241675262,-0.2780790865812354,0.5396090645423753,0.05827049618513872,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.16377715975210808,-1.0644885547712943,0.845979417604954,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,1.1647334118732604,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1101626540939387,-1.5900310662181496,0.2710349421568336,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,0.7292107748470849,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3389178782354613,0.6403804241043609,0.05695987151125692,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-0.3540062109321956,0.3566649704150643,-0.3754138191681021,0.670600902485801,1.0489829730596116,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.38180948276199683,0.018759917234110482,-1.2825384276710659,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,1.1092849622003829,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-1.1826273774700187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
2.8779524612547007,-0.7776978001920181,-0.15099876854444616,-0.3754138191681021,-4.211505147479251,-0.6828330147716938,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,0
-0.37108658163036295,0.5752288220575951,0.845979417604954,-0.3754138191681021,-4.211505147479251,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.2924519733317145,-1.3706598491999253,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,0.03472873202156166,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-0.44575451128286275,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,3.5502988471157355,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
