TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.396106684270842,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
2.770723449938362,0.5715176548523995,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.168632775328542,0.36657875474326884,0.4178292763138005,-0.3754138191681021,0.6273964241675262,0.690676216956583,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.3925323838936307,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.3879786294908376,-0.4629367286280008,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.19594586314700968,0.43152418083419053,-1.1112783711546046,-0.3754138191681021,0.6273964241675262,1.7191493131782392,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1852229620153758,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.31747207597219357,-0.4779179603945573,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32462067672661615,0.2362755506497371,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,-0.7690920486483489,0.5396090645423753,7.517086108678471,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,0.5449209565484983,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.3116047904169937,1.4087982115356787,-1.1112783711546046,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.4318496880429549,1.0797413860083422,-2.15107157143312,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3925323838936307,0.43152418083419053,-1.1112783711546046,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.42827538766574363,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.3250854066410419,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.3925323838936307,0.8259387843641371,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.7038936665298761,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.11373695447115,0.6954294043147612,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41397818615689846,-1.2286046156232744,-0.3406081168305284,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.16735146012931937,-0.4620424117945542,1.231314544766992,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,0.44278597752356397,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.2960262737089258,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,3.6346733614592774,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.12088555522557257,0.6226492919017601,0.23433635861759192,-0.3754138191681021,0.6273964241675262,0.16648670339844834,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.1793556764601759,-1.4865307363843634,-0.15099876854444616,-0.3754138191681021,-2.008076753247236,1.6328902793015845,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
0.07927526589825973,-1.5593108487973644,-1.08681264879511,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3853837831392081,-1.5327141504934632,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.6574996654655618,0.5396090645423753,-0.17714714545063187,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.19594586314700968,-0.23627974014515976,-0.7565253969419345,-2.928846648776991,-1.0359759910860533,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.19952016352422097,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.8501003633290752,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.483975314142297,-1.429419996615521,-2.15107157143312,-0.3754138191681021,-0.6255334470624427,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
3.460563422740141,-0.7849139586465649,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.1732235180900357,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.37823518238478554,0.9174809087589602,-1.0684633570254891,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.285303372577292,-0.14721172722046716,-0.6219639239647149,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,1.8983026912297536,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-1.4312755802181187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.33176927748103874,1.4698262944655607,0.7909315422960913,-0.3754138191681021,-2.008076753247236,-0.03920791584588296,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.1101626540939387,1.0797413860083422,-2.15107157143312,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3925323838936307,1.6727034350162495,0.0508434409213833,-0.3754138191681021,-1.4896230134279385,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-0.14721172722046716,-0.6219639239647149,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37466088200757425,1.5615745948162278,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.15790987419690813,-0.7529566854907145,0.845979417604954,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-1.618895700036337,-1.4721477759571482,-0.3754138191681021,0.670600902485801,1.7788671058620773,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3496407793670952,-0.03793847062304337,-1.521079220676137,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.4068295854024759,-1.448388184553187,-0.3406081168305284,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.11501826967037264,-1.5197250652752787,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.3031748744633484,-0.5816244661841878,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,1.0688889039542244,0.5396090645423753,-0.16145263600824716,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.11373695447115,0.04927395869905146,-0.35284097801027564,-0.3754138191681021,-1.684043165860175,-0.6894683250698981,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,-1.529415335199956,1.3414102953847171,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2508416840044017,1.0073736255070296,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,-0.534410172295867,-1.4048670394685383,-0.3754138191681021,-1.4896230134279385,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.32104637634940486,-1.1949979348206703,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.07799395069903708,1.362614797426579,-0.32837525565078113,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-0.6284264081608203,0.10589131623024588,-0.3754138191681021,0.6273964241675262,-0.2316319144938058,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4032552850252646,0.2744181024809133,-0.8360389946102916,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4068295854024759,1.5197208757798562,1.3536431565644644,-0.7816417693331525,0.6273964241675262,1.8319495882477113,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37108658163036295,-1.5900310662181496,0.2710349421568336,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2888776729545033,0.2410175976341536,0.09977488564037226,-3.1609769060141626,0.0009314885525417369,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.22096596578748873,0.6647091868939761,0.7175343752176079,2.700312089224423,0.0009314885525417369,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.310323475217771,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.2888776729545033,-0.44575451128286275,0.845979417604954,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.37108658163036295,0.705738202106971,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.05943832463274657,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.07212666514383714,0.9640766747797483,-0.9828333287672585,-0.3754138191681021,0.670600902485801,-0.5501268088076091,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1101626540939387,-0.4779179603945573,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2352631672963339,0.995209244112222,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4747412925694904,1.1316977268810795,-0.9155525922786487,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.1002431658657193,1,0,0,0,0,1,0,0,0,1,0,0,1
0.2508416840044017,-0.6226534813971828,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.2859222887661246,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.43670530361938886,-1.670439688997386,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.07799395069903708,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.03589656046916951,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3889580835164194,-1.448388184553187,-1.3559355947495493,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.3389178782354613,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.4425725891745888,1.4092105634473673,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.9371073564289696,-0.7776978001920181,-0.15099876854444616,-0.3754138191681021,-4.211505147479251,0.2527457372751034,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.3532150797443065,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.4425725891745888,-0.2931843039581578,-1.1969083994128353,-0.6075440764052739,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.11373695447115,1.1354088940862752,1.2863624200758546,-0.3754138191681021,0.670600902485801,1.0489829730596116,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.41755248653410976,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
0.2508416840044017,0.5750226461017508,0.8398629870150803,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,8.215491778864589,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.3925323838936307,-0.20741510632697235,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.285303372577292,-1.2898388745090004,0.9805408905821735,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,-0.04824726841525316,1.102869502379646,-0.3754138191681021,0.6273964241675262,1.7191493131782392,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.09475097087811216,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.20309446390143227,1.422818176533084,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,1.957306138713688,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3031748744633484,0.15298046448868197,-0.9033197310989014,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.27856509402311486,1,0,0,0,0,0,1,0,0,1,0,0,0
1.2016055843426052,-0.4620424117945542,1.231314544766992,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.3116047904169937,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3389178782354613,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,1.4433109544755889,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,1.0797413860083422,-2.15107157143312,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.07212666514383714,1.1692217508447231,0.845979417604954,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,3.681193674077204,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.3925323838936307,0.07916947229645986,-0.4445874368583799,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.254415984381613,-0.4620424117945542,1.231314544766992,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.1379108718446701,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.38180948276199683,0.5987328810238334,-0.524101034526737,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.37466088200757425,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.14575812656586246,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,0.3843098869458697,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,0.3211535293450825,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.285303372577292,-0.5399769231036602,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.6118460221027421,-0.34493446887505097,0.23433635861759192,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1852229620153758,-0.22081654345684507,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.2924519733317145,1.6423955695071526,0.3811306927745588,-0.7816417693331525,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3925323838936307,1.0073736255070296,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.0712092067145351,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
1.3803206032031696,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.21739166541027743,-1.4312755802181187,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,1.6283756045097473,0.23433635861759192,-0.3754138191681021,-1.684043165860175,1.7191493131782392,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4068295854024759,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,1.337461330813587,0.7848151117062178,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,-1.4865307363843634,-0.15099876854444616,-0.3754138191681021,-2.008076753247236,-0.15200819091535495,0.5396090645423753,-0.13398724448407393,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
0.5582315164445727,-1.6669346977480346,1.0111230435315417,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4354239884201662,-0.9197530337686689,-1.0684633570254891,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
0.3116047904169937,-0.8603743584855406,0.4728771516226631,-0.3754138191681021,0.670600902485801,-0.006031364354861778,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,0.9203673721407789,0.9805408905821735,-0.3754138191681021,0.670600902485801,-0.3245262586686651,0.5396090645423753,-0.01627842366618863,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
17.54330690895263,-0.7849139586465649,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3567893801215178,0.5702805991173343,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.24241176805075648,1.1197395214421162,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.9497867475103475,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.013656543909233838,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.2888776729545033,-0.09525538634772981,-0.7748746887115554,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.07927526589825973,-1.448388184553187,-0.3406081168305284,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,5.256238544141304,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.2924519733317145,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.3741131776716191,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37466088200757425,1.459517496673351,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37466088200757425,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3687935964523743,-1.5197250652752787,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.4032552850252646,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.07799395069903708,-1.7557965347168831,-0.8910868699191542,-0.3754138191681021,-0.6255334470624427,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.2937332885309372,0.07690153678217371,0.40559641513405326,-0.3754138191681021,0.0009314885525417369,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3067491748405597,-1.6539456125298504,-1.1663262464634672,-0.3754138191681021,-1.684043165860175,-0.29798501747584816,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.027953745418079004,-0.9882034511089419,-0.5057517427571161,-0.3754138191681021,0.6273964241675262,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.12088555522557257,-0.7776978001920181,-0.15099876854444616,-0.3754138191681021,-4.211505147479251,-0.006031364354861778,0.5396090645423753,2.7420316108329232,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,0
